,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
13853,ID_ffa91c798,1,0,1,0,0,0,ID_c3769f3a,ID_32fc557515,ID_6b54b9417c,"['-125', '26.1293205', '115.404891']",ID_ffa91c798,115.404891
13854,ID_ffae15662,0,0,0,0,0,0,ID_47aa2b3a,ID_95a9953aba,ID_8691f63a04,"['-133', '60.6189127', '698.874127']",ID_ffae15662,698.874127
13855,ID_ffb1b1023,1,0,0,1,1,0,ID_01cd219d,ID_3779a3eef4,ID_5d8ebd33dc,"['-125.000', '-117.462', '104.031']",ID_ffb1b1023,104.031
13856,ID_ffbea1845,0,0,0,0,0,0,ID_a7eef85b,ID_621b5be0be,ID_201e83b95a,"['-125.000', '-111.718', '119.541']",ID_ffbea1845,119.541
13857,ID_ffc2a5962,0,0,0,0,0,0,ID_42c400a5,ID_43acfa469a,ID_2096e8e9ce,"['-147', '-8.0808591', '134.445823']",ID_ffc2a5962,134.445823
13858,ID_ffcdb0570,1,1,0,0,1,1,ID_361d0cbc,ID_09e797f58b,ID_e0d1b0ddcc,"['-133', '17.4942934', '200.075604']",ID_ffcdb0570,200.075604
13859,ID_ffd3b910d,0,0,0,0,0,0,ID_8a464b63,ID_277efef392,ID_b4f60833b0,"['-145.5', '-15.5', '691.400024']",ID_ffd3b910d,691.400024
13860,ID_ffd52910f,1,0,0,0,0,1,ID_9cf664f7,ID_2ebead3979,ID_8d6dffb2ac,"['-125.000000', '-107.597977', '136.157578']",ID_ffd52910f,136.157578
13861,ID_000b98b60,0,0,0,0,0,0,ID_61ed1bb6,ID_87958266d2,ID_49a37e7179,"['-149', '2.07862953', '-279.363007']",ID_000b98b60,-279.363007
13862,ID_002bba4a5,0,0,0,0,0,0,ID_7afee1c8,ID_26e2342ff4,ID_f4c62907cc,"['-125', '-4', '175.900024']",ID_002bba4a5,175.900024
13863,ID_002fe39d7,1,0,0,0,0,1,ID_9dce269b,ID_4191982e02,ID_bed342ba42,"['-126.408875', '-126.408875', '167.733826']",ID_002fe39d7,167.733826
13864,ID_005697478,0,0,0,0,0,0,ID_9dce269b,ID_4191982e02,ID_bed342ba42,"['-126.408875', '-126.408875', '7.733817']",ID_005697478,7.733817
13865,ID_00761eed8,1,0,1,0,1,0,ID_98b57418,ID_92fbc951f8,ID_6b9ddad62e,"['-125', '-38', '159.400024']",ID_00761eed8,159.400024
13866,ID_00774f499,1,0,0,0,0,1,ID_7531e303,ID_342b70e319,ID_f44648d2cf,"['-125.000000', '-105.497978', '140.079300']",ID_00774f499,140.0793
13867,ID_0080f19b9,0,0,0,0,0,0,ID_75e362e0,ID_0f8d0c0adc,ID_2d43bce3cc,"['-125.000', '-129.087', '5.297']",ID_0080f19b9,5.297
13868,ID_00905c7a8,0,0,0,0,0,0,ID_31b9ecda,ID_64431a2975,ID_c1a23cd443,"['-109', '66.1688327', '362.497314']",ID_00905c7a8,362.497314
13869,ID_0098d95a4,1,0,0,0,0,1,ID_608d6d01,ID_ae69a80eaf,ID_ef808141e0,"['-140.5', '0.0158927208', '145.555741']",ID_0098d95a4,145.555741
13870,ID_00a6b03a7,1,0,0,1,0,0,ID_7e4c2ae7,ID_534548a5c4,ID_b04f9693e5,"['-125.000000', '-114.297981', '101.317398']",ID_00a6b03a7,101.317398
13871,ID_00b169d75,0,0,0,0,0,0,ID_15849d0f,ID_c16785866c,ID_bad4f967fd,"['-125.000', '-133.800', '109.750']",ID_00b169d75,109.75
13872,ID_00b1d6b4b,0,0,0,0,0,0,ID_25978d3a,ID_bb85d0c5b1,ID_e251e3ff22,"['-125', '-4.02807417', '135.291389']",ID_00b1d6b4b,135.291389
13873,ID_00b855a2f,1,0,1,1,0,0,ID_48974fc3,ID_f01b787cfe,ID_4c07d6fa3c,"['-125.000000', '-107.140457', '33.051155']",ID_00b855a2f,33.051155
13874,ID_00bc0851c,1,0,0,0,0,1,ID_5d8de873,ID_7e5a3c5348,ID_c0fbc3e555,"['-134', '39.3486071', '217.583246']",ID_00bc0851c,217.583246
13875,ID_00dc14745,0,0,0,0,0,0,ID_7e4c2ae7,ID_534548a5c4,ID_b04f9693e5,"['-125.000000', '-114.297981', '74.354729']",ID_00dc14745,74.354729
13876,ID_00e8955ba,0,0,0,0,0,0,ID_f1a8c32f,ID_a18a4d63ec,ID_dcee177d20,"['-125.000', '-131.927', '137.938']",ID_00e8955ba,137.938
13877,ID_00eeedcc4,1,0,1,0,0,0,ID_bc987137,ID_8344354001,ID_e616ad321b,"['-125.000', '-122.768', '125.765']",ID_00eeedcc4,125.765
13878,ID_01043eab5,0,0,0,0,0,0,ID_5e0d4683,ID_f809f599a5,ID_882c2a7687,"['-125', '-16.0961113', '236.002881']",ID_01043eab5,236.002881
13879,ID_01183d631,0,0,0,0,0,0,ID_ba4dbc6d,ID_b9271fd607,ID_7b3e98b095,"['-126.437378', '-126.437378', '127.500000']",ID_01183d631,127.5
13880,ID_015a784b4,0,0,0,0,0,0,ID_4442bcb2,ID_09be3985c8,ID_876a714d04,"['-125', '81.1212539', '104.502123']",ID_015a784b4,104.502123
13881,ID_016356ad3,0,0,0,0,0,0,ID_7ed4a54f,ID_970609ec75,ID_79482b3198,"['-125.000000', '-122.597977', '171.812805']",ID_016356ad3,171.812805
13882,ID_016af7f83,1,0,0,0,1,1,ID_daebc87c,ID_aaa83053c8,ID_74cbe1e574,"['-125.000', '-119.800', '85.750']",ID_016af7f83,85.75
13883,ID_01c3d9608,0,0,0,0,0,0,ID_22583dfc,ID_17aa6deb95,ID_e49b20c126,"['-125.000', '-117.830', '138.485']",ID_01c3d9608,138.485
13884,ID_01d83f0be,1,0,1,0,1,0,ID_e4ecd6e1,ID_02b0133181,ID_2d84359ece,"['-125', '63.5497149', '193.999845']",ID_01d83f0be,193.999845
13885,ID_01dfb3621,1,0,0,0,1,0,ID_7ed4a54f,ID_970609ec75,ID_79482b3198,"['-125.000000', '-122.597977', '84.476807']",ID_01dfb3621,84.476807
13886,ID_01eb8530b,1,0,0,0,0,1,ID_89a3731c,ID_2d37bacaa4,ID_7d6809735c,"['-141', '10.4961433', '-84.8999786']",ID_01eb8530b,-84.8999786
13887,ID_0208c1312,0,0,0,0,0,0,ID_b0cbaa75,ID_994c47dc09,ID_6f42e817ef,"['-116', '-31.072', '179.97']",ID_0208c1312,179.97
13888,ID_021b59869,1,0,0,0,1,0,ID_daebc87c,ID_aaa83053c8,ID_74cbe1e574,"['-125.000', '-119.800', '35.750']",ID_021b59869,35.75
13889,ID_021d11cd5,1,0,1,0,0,0,ID_703a358d,ID_f83f5a49cd,ID_50c374e374,"['-125.000', '-122.907', '29.790']",ID_021d11cd5,29.79
13890,ID_023d7d33e,1,0,0,0,0,1,ID_608d6d01,ID_ae69a80eaf,ID_ef808141e0,"['-140.5', '0.0158927208', '172.281816']",ID_023d7d33e,172.281816
13891,ID_024af7007,0,0,0,0,0,0,ID_18e6584f,ID_ec776b2c12,ID_5c366102d4,"['-126.437378', '-126.437378', '167.500000']",ID_024af7007,167.5
13892,ID_02562d903,1,0,1,0,1,1,ID_89a3731c,ID_2d37bacaa4,ID_7d6809735c,"['-141', '10.4961433', '-124.899979']",ID_02562d903,-124.899979
13893,ID_02618e0df,0,0,0,0,0,0,ID_de77fc05,ID_a14b6db515,ID_946ab9778e,"['-147', '-35', '361.599976']",ID_02618e0df,361.599976
13894,ID_026243cf5,0,0,0,0,0,0,ID_9851897f,ID_20873b94b8,ID_acd34fec8d,"['-125.000000', '-115.897980', '194.171158']",ID_026243cf5,194.171158
13895,ID_02699adbf,0,0,0,0,0,0,ID_fc9442d1,ID_4de1f0c61a,ID_adb07de220,"['-125', '36', '253.799988']",ID_02699adbf,253.799988
13896,ID_027316975,0,0,0,0,0,0,ID_5bd22d17,ID_d76967ab1f,ID_cb0afe9db3,"['-117', '-38.5', '220.89']",ID_027316975,220.89
13897,ID_027b6f27e,0,0,0,0,0,0,ID_98b57418,ID_92fbc951f8,ID_6b9ddad62e,"['-125', '-38', '164.400024']",ID_027b6f27e,164.400024
13898,ID_028d108fc,0,0,0,0,0,0,ID_0a2dc734,ID_99ea1ae541,ID_9438a35917,"['-126.437378', '-126.437378', '17.500000']",ID_028d108fc,17.5
13899,ID_02c620e52,1,0,0,1,0,0,ID_ff9f0d43,ID_deca84032e,ID_836bc040c1,"['-125.000', '-125.552', '51.805']",ID_02c620e52,51.805
13900,ID_02c869f29,1,0,1,0,0,1,ID_b88591bd,ID_6bfd1684cd,ID_ab7275f496,"['-125.000000', '-151.914627', '54.058640']",ID_02c869f29,54.05864
13901,ID_02cc63b22,1,0,0,0,0,1,ID_7531e303,ID_342b70e319,ID_f44648d2cf,"['-125.000000', '-105.497978', '53.799301']",ID_02cc63b22,53.799301
13902,ID_02d3cb674,1,0,0,0,1,0,ID_18e6584f,ID_ec776b2c12,ID_5c366102d4,"['-126.437378', '-126.437378', '122.500000']",ID_02d3cb674,122.5
13903,ID_03050c5a4,0,0,0,0,0,0,ID_33c69e52,ID_a1336da23c,ID_4f409825c3,"['-125.000', '-147.707', '41.137']",ID_03050c5a4,41.137
13904,ID_0309241be,0,0,0,0,0,0,ID_bce10278,ID_e5ad460bce,ID_e500daf0c2,"['-125.000000', '-105.997978', '62.168636']",ID_0309241be,62.168636
13905,ID_0317f3449,0,0,0,0,0,0,ID_63a348f3,ID_2c32f857f3,ID_00e5a1ca7a,"['-125.000', '-101.133', '69.344']",ID_0317f3449,69.344
13906,ID_034e702ab,0,0,0,0,0,0,ID_9c6cadfc,ID_2af049c308,ID_255ecdfada,"['-125.000000', '-128.100006', '93.250000']",ID_034e702ab,93.25
13907,ID_035500211,0,0,0,0,0,0,ID_703a358d,ID_f83f5a49cd,ID_50c374e374,"['-125.000', '-122.907', '55.216']",ID_035500211,55.216
13908,ID_035fc65ee,0,0,0,0,0,0,ID_7b4d1d09,ID_cc37231a92,ID_c242dc8731,"['-125.000', '-112.884', '69.720']",ID_035fc65ee,69.72
13909,ID_039cf8f8a,0,0,0,0,0,0,ID_8e6b378c,ID_b353e2f7ce,ID_3fae03947f,"['-125.000', '-114.193', '142.316']",ID_039cf8f8a,142.316
13910,ID_039e17c36,0,0,0,0,0,0,ID_22583dfc,ID_17aa6deb95,ID_e49b20c126,"['-125.000', '-117.830', '133.181']",ID_039e17c36,133.181
13911,ID_03a9dd42b,1,0,0,1,0,0,ID_63a348f3,ID_2c32f857f3,ID_00e5a1ca7a,"['-125.000', '-101.133', '91.154']",ID_03a9dd42b,91.154
13912,ID_03b609a7f,0,0,0,0,0,0,ID_b0cbaa75,ID_994c47dc09,ID_6f42e817ef,"['-116', '-31.072', '124.97']",ID_03b609a7f,124.97
13913,ID_03ba8e28f,0,0,0,0,0,0,ID_53c14e9d,ID_5987d2e445,ID_d193913ee0,"['-125', '27.6651213', '225.869884']",ID_03ba8e28f,225.869884
13914,ID_03c27c389,0,0,0,0,0,0,ID_80e3392f,ID_8dab49f438,ID_3c7abd5f98,"['-111', '-64.0871639', '235.181352']",ID_03c27c389,235.181352
13915,ID_03c8419be,0,0,0,0,0,0,ID_7ed4a54f,ID_970609ec75,ID_79482b3198,"['-125.000000', '-122.597977', '49.425472']",ID_03c8419be,49.425472
13916,ID_03d4943a9,1,0,1,0,0,0,ID_9c2b4bd7,ID_3e3634f8cf,ID_973274ffc9,"['-125.000', '-115.063', '69.630']",ID_03d4943a9,69.63
13917,ID_03dd01076,1,0,0,0,1,0,ID_96cc52ba,ID_56b9116ecd,ID_149e2a4cc3,"['-125', '25.4466729', '1437.93861']",ID_03dd01076,1437.93861
13918,ID_0401dcbb6,0,0,0,0,0,0,ID_a2f9bbf1,ID_c75ae4e374,ID_21c1c5c0bc,"['-105', '3', '203.800049']",ID_0401dcbb6,203.800049
13919,ID_0405583a6,0,0,0,0,0,0,ID_459908f1,ID_fd5ffc5f71,ID_e51dd5f799,"['-125.000', '-100.388', '62.638']",ID_0405583a6,62.638
13920,ID_0416322fb,1,0,0,0,1,0,ID_15849d0f,ID_c16785866c,ID_bad4f967fd,"['-125.000', '-133.800', '114.750']",ID_0416322fb,114.75
13921,ID_0429864a3,0,0,0,0,0,0,ID_2b54076d,ID_00d16b6e1d,ID_a0f08d3224,"['-125.000000', '-122.257713', '141.403320']",ID_0429864a3,141.40332
13922,ID_044516e3c,1,0,1,0,0,0,ID_15849d0f,ID_c16785866c,ID_bad4f967fd,"['-125.000', '-133.800', '54.750']",ID_044516e3c,54.75
13923,ID_046070162,1,0,0,0,0,1,ID_e50a6c96,ID_6b2b18e7b7,ID_dd3bd53ea4,"['-125.000', '-114.633', '108.175']",ID_046070162,108.175
13924,ID_046196be0,0,0,0,0,0,0,ID_89a3731c,ID_2d37bacaa4,ID_7d6809735c,"['-141', '10.4961433', '-189.899979']",ID_046196be0,-189.899979
13925,ID_047a3b701,0,0,0,0,0,0,ID_9f4e9ea6,ID_398d09a36c,ID_2129a4ee1e,"['-125', '-23.9262857', '177.651019']",ID_047a3b701,177.651019
13926,ID_047a7f2a9,1,0,0,0,1,0,ID_5717d422,ID_ea805a3e88,ID_760c4cc4f8,"['-125', '-55', '242']",ID_047a7f2a9,242.0
13927,ID_047ff3518,0,0,0,0,0,0,ID_75e362e0,ID_0f8d0c0adc,ID_2d43bce3cc,"['-125.000', '-129.087', '87.745']",ID_047ff3518,87.745
13928,ID_048171521,0,0,0,0,0,0,ID_6eb38957,ID_937453fe27,ID_f886ba5aa3,"['-126.5', '-4.5', '-6.1000061']",ID_048171521,-6.1000061
13929,ID_048270e33,0,0,0,0,0,0,ID_9dce269b,ID_4191982e02,ID_bed342ba42,"['-126.408875', '-126.408875', '27.733818']",ID_048270e33,27.733818
13930,ID_049bfe264,0,0,0,0,0,0,ID_5d8de873,ID_7e5a3c5348,ID_c0fbc3e555,"['-134', '39.3486071', '304.783197']",ID_049bfe264,304.783197
13931,ID_04a795e3e,1,0,0,0,1,0,ID_0c1d502d,ID_ae2961b538,ID_91b4663113,"['-125.000', '-123.627', '64.669']",ID_04a795e3e,64.669
13932,ID_04ab7fff7,0,0,0,0,0,0,ID_63a348f3,ID_2c32f857f3,ID_00e5a1ca7a,"['-125.000', '-101.133', '25.724']",ID_04ab7fff7,25.724
13933,ID_04d894a98,0,0,0,0,0,0,ID_16d6910d,ID_bd2475b933,ID_87458738e8,"['-125', '27.5696378', '105.441269']",ID_04d894a98,105.441269
13934,ID_04ee42d67,0,0,0,0,0,0,ID_324198dd,ID_822880909a,ID_22f94d47fb,"['-125', '28.6590372', '192.625443']",ID_04ee42d67,192.625443
13935,ID_050e177c6,1,0,1,0,0,0,ID_15849d0f,ID_c16785866c,ID_bad4f967fd,"['-125.000', '-133.800', '79.750']",ID_050e177c6,79.75
13936,ID_05449cb19,1,0,0,1,1,0,ID_52a0d60d,ID_dfc5f42f20,ID_d1950c600e,"['-125', '27', '95.3000488']",ID_05449cb19,95.3000488
13937,ID_05502f9ab,0,0,0,0,0,0,ID_52a0d60d,ID_dfc5f42f20,ID_d1950c600e,"['-125', '27', '70.3000488']",ID_05502f9ab,70.3000488
13938,ID_056c1f58e,0,0,0,0,0,0,ID_a29e64c6,ID_956d4607c1,ID_8a9f7d5d3c,"['-126.437378', '-126.437378', '157.500000']",ID_056c1f58e,157.5
13939,ID_057b287f0,0,0,0,0,0,0,ID_f715e12f,ID_6baca17f7c,ID_9552989956,"['-129', '65.1019195', '266.450423']",ID_057b287f0,266.450423
13940,ID_059a3d9d6,1,0,0,1,1,0,ID_52a0d60d,ID_dfc5f42f20,ID_d1950c600e,"['-125', '27', '90.3000488']",ID_059a3d9d6,90.3000488
13941,ID_05b4f284f,0,0,0,0,0,0,ID_ae5b7aa1,ID_3f1a36d6be,ID_9e764aa2ba,"['-126.408875', '-126.408875', '37.744804']",ID_05b4f284f,37.744804
13942,ID_05c0ca382,0,0,0,0,0,0,ID_98b57418,ID_92fbc951f8,ID_6b9ddad62e,"['-125', '-38', '154.400024']",ID_05c0ca382,154.400024
13943,ID_05cb42498,0,0,0,0,0,0,ID_6e677c4b,ID_8d41bc9b77,ID_3e82b34cce,"['-125', '-38', '71.8000488']",ID_05cb42498,71.8000488
13944,ID_05ce11603,1,0,0,1,1,0,ID_d8aabc0a,ID_931e6ddcfd,ID_b1144ecdd5,"['-125.000000', '-116.197556', '148.196243']",ID_05ce11603,148.196243
13945,ID_05ce129c3,0,0,0,0,0,0,ID_16d6910d,ID_bd2475b933,ID_87458738e8,"['-125', '27.5696378', '100.33873']",ID_05ce129c3,100.33873
13946,ID_05dbe5dfa,1,0,1,0,0,0,ID_15849d0f,ID_c16785866c,ID_bad4f967fd,"['-125.000', '-133.800', '99.750']",ID_05dbe5dfa,99.75
13947,ID_05ec48e21,0,0,0,0,0,0,ID_39d7d875,ID_41404341d0,ID_99c8202ae3,"['-125', '61', '55']",ID_05ec48e21,55.0
13948,ID_05fe8d352,1,0,1,0,0,0,ID_6d156aa6,ID_ba4003a159,ID_926a2f210c,"['-125', '-22', '144.800049']",ID_05fe8d352,144.800049
13949,ID_0600b3aed,0,0,0,0,0,0,ID_ae5b7aa1,ID_3f1a36d6be,ID_9e764aa2ba,"['-126.408875', '-126.408875', '32.744804']",ID_0600b3aed,32.744804
13950,ID_0603316ab,0,0,0,0,0,0,ID_895cad70,ID_cd399e3ecb,ID_79e40e8309,"['-126.408875', '-126.408875', '-195.040558']",ID_0603316ab,-195.040558
13951,ID_0627e7e9b,1,0,0,1,0,0,ID_e85ba9f1,ID_76146aae9c,ID_2a8a2a919b,"['-138.5', '-14.5038533', '1551.5657']",ID_0627e7e9b,1551.5657
13952,ID_0633c7f44,1,0,0,0,0,1,ID_7531e303,ID_342b70e319,ID_f44648d2cf,"['-125.000000', '-105.497978', '86.153946']",ID_0633c7f44,86.153946
13953,ID_063dfecce,0,0,0,0,0,0,ID_a8a3893b,ID_88278a609f,ID_f2208fadc4,"['-125.000', '-143.124', '152.297']",ID_063dfecce,152.297
13954,ID_0672869e7,0,0,0,0,0,0,ID_e7ad0ec0,ID_8bffbcbb48,ID_93f4116acd,"['-117', '-1', '155.5']",ID_0672869e7,155.5
13955,ID_0682aaafb,0,0,0,0,0,0,ID_bce10278,ID_e5ad460bce,ID_e500daf0c2,"['-125.000000', '-105.997978', '2.851315']",ID_0682aaafb,2.851315
13956,ID_06bd8a449,1,0,1,0,0,0,ID_390e4b89,ID_6b5d223152,ID_27f51464b4,"['-113.5', '-9.5', '202.300049']",ID_06bd8a449,202.300049
13957,ID_06d996c78,0,0,0,0,0,0,ID_22583dfc,ID_17aa6deb95,ID_e49b20c126,"['-125.000', '-117.830', '85.443']",ID_06d996c78,85.443
13958,ID_06de06073,0,0,0,0,0,0,ID_2b54076d,ID_00d16b6e1d,ID_a0f08d3224,"['-125.000000', '-122.257713', '89.378334']",ID_06de06073,89.378334
13959,ID_06e7b0a2d,1,0,0,1,0,0,ID_b20b4e89,ID_33ba6de59d,ID_70b8bcde1f,"['-125', '33.0357614', '155.981931']",ID_06e7b0a2d,155.981931
13960,ID_06eabf478,0,0,0,0,0,0,ID_33c69e52,ID_a1336da23c,ID_4f409825c3,"['-125.000', '-147.707', '81.819']",ID_06eabf478,81.819
13961,ID_06ee500f6,1,0,1,0,0,0,ID_638b11d6,ID_d91b1c154d,ID_8e84f6f790,"['-125.000', '-100.633', '132.521']",ID_06ee500f6,132.521
13962,ID_06ee6720d,1,0,0,0,0,1,ID_7afee1c8,ID_26e2342ff4,ID_f4c62907cc,"['-125', '-4', '210.900024']",ID_06ee6720d,210.900024
13963,ID_06fdedd6f,0,0,0,0,0,0,ID_78fbbc47,ID_b0d883ab29,ID_4d09a6065f,"['-125', '-73.8947072', '149.27072']",ID_06fdedd6f,149.27072
13964,ID_07002a86e,1,0,1,0,0,0,ID_4f87ed82,ID_648d010620,ID_ac884997ed,"['-125', '7', '239.900024']",ID_07002a86e,239.900024
13965,ID_071baed9e,0,0,0,0,0,0,ID_61ed1bb6,ID_87958266d2,ID_49a37e7179,"['-149', '2.07862953', '-284.591523']",ID_071baed9e,-284.591523
13966,ID_071bf1ec9,0,0,0,0,0,0,ID_703a358d,ID_f83f5a49cd,ID_50c374e374,"['-125.000', '-122.907', '-0.721']",ID_071bf1ec9,-0.721
13967,ID_0722701fb,0,0,0,0,0,0,ID_7afee1c8,ID_fca058b99d,ID_c6f53380ac,"['-129.5', '29.5', '432.899963']",ID_0722701fb,432.899963
13968,ID_073ad5415,1,0,1,0,0,0,ID_4173af68,ID_a5f17b80e1,ID_d5b04dd21a,"['-125', '-80', '164.699951']",ID_073ad5415,164.699951
13969,ID_07607850b,1,0,0,0,1,0,ID_daebc87c,ID_aaa83053c8,ID_74cbe1e574,"['-125.000', '-119.800', '-4.250']",ID_07607850b,-4.25
13970,ID_0770afae1,1,0,1,0,0,0,ID_9116d8c5,ID_dc3d9bd081,ID_57df72aa24,"['-125', '-62', '156.600037']",ID_0770afae1,156.600037
13971,ID_077e8480a,0,0,0,0,0,0,ID_cc3a4f98,ID_612f1e2a8f,ID_05e6909392,"['-125.000000', '-125.353172', '30.109695']",ID_077e8480a,30.109695
13972,ID_0791c98db,0,0,0,0,0,0,ID_b20b4e89,ID_33ba6de59d,ID_70b8bcde1f,"['-125', '33.0357614', '201.404782']",ID_0791c98db,201.404782
13973,ID_07951540a,0,0,0,0,0,0,ID_0d3cb1d2,ID_8cdbd94386,ID_ac5043d2d2,"['-106.851252', '11.5537567', '85.1999512']",ID_07951540a,85.1999512
13974,ID_079f030e8,0,0,0,0,0,0,ID_7afee1c8,ID_fca058b99d,ID_c6f53380ac,"['-129.5', '29.5', '492.899963']",ID_079f030e8,492.899963
13975,ID_07b7c9e5a,0,0,0,0,0,0,ID_4fe0762c,ID_2c2ae8cda7,ID_f2bdb6c3dd,"['-126.408875', '-126.408875', '152.500000']",ID_07b7c9e5a,152.5
13976,ID_07bd49f9c,0,0,0,0,0,0,ID_d8aabc0a,ID_931e6ddcfd,ID_b1144ecdd5,"['-125.000000', '-116.197556', '78.565506']",ID_07bd49f9c,78.565506
13977,ID_07f2ac169,1,0,0,0,0,1,ID_f715e12f,ID_6baca17f7c,ID_9552989956,"['-129', '65.1019195', '297.950423']",ID_07f2ac169,297.950423
13978,ID_0818be85d,0,0,0,0,0,0,ID_1f5bcddc,ID_b6ddda3aa8,ID_c8fc92ae5a,"['-133', '16.8111229', '200.902511']",ID_0818be85d,200.902511
13979,ID_08274c550,1,0,0,1,0,0,ID_638b11d6,ID_d91b1c154d,ID_8e84f6f790,"['-125.000', '-100.633', '77.996']",ID_08274c550,77.996
13980,ID_0835a65a8,0,0,0,0,0,0,ID_b20b4e89,ID_33ba6de59d,ID_70b8bcde1f,"['-125', '33.0357614', '140.804685']",ID_0835a65a8,140.804685
13981,ID_08489796e,0,0,0,0,0,0,ID_351d479d,ID_70a8dc0b41,ID_70b939df0a,"['-158', '71.2507981', '97.7186333']",ID_08489796e,97.7186333
13982,ID_08498dee9,0,0,0,0,0,0,ID_459908f1,ID_fd5ffc5f71,ID_e51dd5f799,"['-125.000', '-100.388', '81.948']",ID_08498dee9,81.948
13983,ID_0865a7f43,0,0,0,0,0,0,ID_0a2dc734,ID_99ea1ae541,ID_9438a35917,"['-126.437378', '-126.437378', '147.500000']",ID_0865a7f43,147.5
13984,ID_086aec7a1,0,0,0,0,0,0,ID_16d6910d,ID_bd2475b933,ID_87458738e8,"['-125', '27.5696378', '69.738754']",ID_086aec7a1,69.738754
13985,ID_0886c1222,0,0,0,0,0,0,ID_9f4e9ea6,ID_398d09a36c,ID_2129a4ee1e,"['-125', '-23.9262857', '221.224628']",ID_0886c1222,221.224628
13986,ID_08a95e36e,0,0,0,0,0,0,ID_9dce269b,ID_4191982e02,ID_bed342ba42,"['-126.408875', '-126.408875', '77.733818']",ID_08a95e36e,77.733818
13987,ID_08d03c78c,0,0,0,0,0,0,ID_15849d0f,ID_c16785866c,ID_bad4f967fd,"['-125.000', '-133.800', '49.750']",ID_08d03c78c,49.75
13988,ID_08d5303b7,0,0,0,0,0,0,ID_fc9442d1,ID_4de1f0c61a,ID_adb07de220,"['-125', '36', '68.7999878']",ID_08d5303b7,68.7999878
13989,ID_08e35e5bd,0,0,0,0,0,0,ID_459908f1,ID_fd5ffc5f71,ID_e51dd5f799,"['-125.000', '-100.388', '84.706']",ID_08e35e5bd,84.706
13990,ID_08f526d94,0,0,0,0,0,0,ID_0c1d502d,ID_ae2961b538,ID_91b4663113,"['-125.000', '-123.627', '89.947']",ID_08f526d94,89.947
13991,ID_091a4087f,0,0,0,0,0,0,ID_4b7a6389,ID_e7b4b7166f,ID_3b3e1626c2,"['-125', '16.2846658', '1248.51457']",ID_091a4087f,1248.51457
13992,ID_0923213c6,1,0,0,0,1,0,ID_7b4d1d09,ID_cc37231a92,ID_c242dc8731,"['-125.000', '-112.884', '101.544']",ID_0923213c6,101.544
13993,ID_092ac0dd6,1,0,0,0,0,1,ID_21b3c3cd,ID_8fbc7e11f8,ID_412ff199b0,"['-125.000', '-113.885', '76.895']",ID_092ac0dd6,76.895
13994,ID_09349fb5f,0,0,0,0,0,0,ID_459908f1,ID_fd5ffc5f71,ID_e51dd5f799,"['-125.000', '-100.388', '40.570']",ID_09349fb5f,40.57
13995,ID_093d9ecc3,0,0,0,0,0,0,ID_f715e12f,ID_6baca17f7c,ID_9552989956,"['-129', '65.1019195', '245.450423']",ID_093d9ecc3,245.450423
13996,ID_0948963c8,0,0,0,0,0,0,ID_351d479d,ID_70a8dc0b41,ID_70b939df0a,"['-158', '71.2507981', '138.51856']",ID_0948963c8,138.51856
13997,ID_095862104,1,0,0,0,0,1,ID_16d6910d,ID_bd2475b933,ID_87458738e8,"['-125', '27.5696378', '171.738754']",ID_095862104,171.738754
13998,ID_09632cc9c,0,0,0,0,0,0,ID_cc3a4f98,ID_612f1e2a8f,ID_05e6909392,"['-125.000000', '-125.353172', '139.811188']",ID_09632cc9c,139.811188
13999,ID_096ed0221,0,0,0,0,0,0,ID_4695e5e2,ID_96c76eb321,ID_25bf5fd238,"['-125.000', '-122.030', '133.036']",ID_096ed0221,133.036
14000,ID_0970900e1,0,0,0,0,0,0,ID_33c69e52,ID_a1336da23c,ID_4f409825c3,"['-125.000', '-147.707', '112.331']",ID_0970900e1,112.331
14001,ID_097264987,1,0,1,1,1,0,ID_0c1d502d,ID_ae2961b538,ID_91b4663113,"['-125.000', '-123.627', '19.170']",ID_097264987,19.17
14002,ID_097f2aad4,1,0,1,0,0,0,ID_638b11d6,ID_d91b1c154d,ID_8e84f6f790,"['-125.000', '-100.633', '121.616']",ID_097f2aad4,121.616
14003,ID_09852d4d5,1,0,0,1,0,0,ID_895cad70,ID_cd399e3ecb,ID_79e40e8309,"['-126.408875', '-126.408875', '-290.040558']",ID_09852d4d5,-290.040558
14004,ID_09a7a2f88,0,0,0,0,0,0,ID_c7a69be6,ID_5b2f244e97,ID_388fa21bca,"['-139', '63.0340149', '-92.8047314']",ID_09a7a2f88,-92.8047314
14005,ID_09cfefa18,0,0,0,0,0,0,ID_703a358d,ID_f83f5a49cd,ID_50c374e374,"['-125.000', '-122.907', '111.154']",ID_09cfefa18,111.154
14006,ID_09ea858ca,0,0,0,0,0,0,ID_e7ad0ec0,ID_8bffbcbb48,ID_93f4116acd,"['-117', '-1', '185.499939']",ID_09ea858ca,185.499939
14007,ID_09ec3bb46,1,0,0,1,0,0,ID_e85ba9f1,ID_76146aae9c,ID_2a8a2a919b,"['-138.5', '-14.5038533', '1587.5657']",ID_09ec3bb46,1587.5657
